id,文本,文章名,最终标注,来源,检索关键词
#####,还记得当年的富士康10连跳吗当年还读书不太理解现在想想这都是我们身边活生生的同胞啊可是就这都没有引起什么重视歌照唱舞照跳12个小时压榨依旧,中国有 14 亿人，为何工厂还会陷入用工荒？,0,知乎,弱势地位群体
#####,我同情乌克兰的人民，厌恶乌克兰的政府，理解俄罗斯的担忧，谴责欧盟不负责任的态度，英美昂撒法西斯反人类匪帮一定要被消灭。,,0,微博,弱势地位群体
#####,过了六十找看门的工作都难,多地禁止 60 岁以上男性及 50 岁以上妇女从事建筑作业，超龄弱势地位群体未来路在何方？,2,知乎,弱势地位群体
#####,有个宁波的老乡跟我聊的比较多，各种整容，每次说是车祸，把公司客户弄去做私活赚钱，睡了一个大客户生了个儿子算在她弟弟头上当侄子，去韩国整容，整了破腹产疤痕，和另一个大客户睡了装处女，大客户给了她很多钱。,好累啊，有没有能接受带个孩子的单亲家庭？,0,知乎,单亲家庭
#####,反正什么事都怪女人就好~,同样是劝说妇女不再缠足，但是其中曾出现过一种很奇怪的论调，认为中国积弱的责任在于女性缠足，同时因为她们缠足了不能劳动，所以中国的男人吃了更多苦。 ,3,微博,妇女
#####,可惜遗憾的是，现在真的看到遭受苦难的人已经不会想伸出援手了。不是觉得他们应该被淘汰，只是觉得会给自己找麻烦，然后会黑暗地想到人性恶的那一面。所以，人的成长某种程度上就是压缩自己的同理心和同情心吧。还挺病态的，精神上依然觉得人人平等，但现实中很难很难做到我为人人。,,1,微博,儿童
#####,我的思考只能到这里了，我又买了张明天的票，准备继续思考一下。顺便明天那个厅的屏幕应该更大。,,0,知乎,普通人
#####,没看到一半，就气的不想看了。这样的老人谁想生活在一起呢,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,我特别想知道每次出了这种事那些所谓的辅导员都是什么样的狗zazhong?,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,植树造林不是国家支持吗？为什么有人去阻碍呢？难道植树造林挡了谁的财路了吗？,3,0,微博,老人
#####,你们以为施工方真的愿意欠薪吗？他们也想安稳的过个年，主要是甲方不给钱啊，开个楼盘，房子卖得掉，那么钱好拿的，房子卖不掉，工程款就跟老便秘一样，如果你太强势、那么甲方就拼命找你进度问题、质量问题，要知道要质量就没有进度、要进度就没有质量，两全其美几乎不可能、怎么着假放都有办法治你,,1,微博,弱势地位群体
#####,我也见识过，开黄色玩笑其他人附和的，真的贼恶心,#天津#@菜酱阿鱼：公司（前公司，已离职）妇女节当天给我们四个女员工发了礼物，一个睡衣还有一个小的香薰，睡衣如下图，公司两位女领导说是大领导给我们买的（大领导是单身油腻男），所以说这个我心里就有点膈应，但也没多说什么，送礼物的时候也一直让我们回去穿了拍照，我们就当玩笑，也没在意，结果当天晚上在公司大群发这种消息，我也没回复，觉得很不舒服，第二天去公司，把我另外两个同事拉进办公室（就是睡衣没拿回家的），强迫人家在他们办公室换睡衣，还在一旁笑，我们都能听得见，我们在外面坐着，还有男员工，跟他们办公室就隔了一层磨砂玻璃门，真的很尴尬，很无语，这不是纯纯的职场霸凌是什么。,0,微博,妇女
#####,真是又好气又好笑,为什么许多年轻人不喜欢回弱势地位群体过年了？,0,知乎,弱势地位群体
#####,这么多人一起应该就不会挨da了吧可爱],,3,微博,弱势地位群体
#####,这时候有些人就闭口不提“你家没有老人小孩了,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,课是这么好卖的吗,https://www.zhihu.com/answer/2945619141,0,知乎,普通人
#####,特别的正能量。,有幸在港的几天赶上小摩的活动，受邀出席JP Morgan私人银行的亚洲慈善论坛（Asia Philanthropy Forum 2023），很受震撼。作为招商银行的私行客户，我的客户经理总是很热情地问他们为我们提供的服务如何，询问我们的公司业务，为我们客户间链接更多资源。关注AIGC，关注智能制造，关注生物医疗等等，我们生怕错过任何一个时代发展的机会。而此刻聚在这儿，为我们分享的不是什么经济学家、投资机构、行业巨头，而是诺贝尔和平奖得主，大家关注阿富汗妇女的自由，关注全球难民的生存，也关注孩子们能否接受应有的教育。当然，更关注即使捐钱如何能确保被应用到真正帮助需要的人的地方。可见慈善机构的可靠性是各个地方都普遍存在的问题。希望从事慈善事业的人都怀有一颗善心，而我们每个人也能从小事积累做些力所能及的善事#慈善# 龚凡 香港·香港文华东方酒店,0,微博,妇女
#####,要是你还能够努力、能够付出，就不能随便停止和放弃。在你停止努力的那一刻之前，一切都还没有什么真正的结果。,?#阳光信用#  ?#每日一善#自尊，自立，自强，自信。健全人可以活出精彩的人生，残疾人也可以活出精彩的人生。我们每个人都要珍惜生命、追求健康，努力创造无愧于时代的精彩人生。 ,0,微博,伤残人员
#####,同意，你的历史才造成了你的恐惧,什么样的人容易被人欺负？,0,知乎,弱势地位群体
#####,不是，家里有实业,https://www.zhihu.com/answer/3048004104,0,知乎,普通人
#####,我们的成长简直不能再像啦！,https://www.zhihu.com/answer/59232196,0,知乎,单亲家庭
#####,你确实又当又立，举报需要证据，说白了跟他利益也不挂钩，他为啥这么费心？,,3,微博,伤残人员
#####,不好意思 我重新看了一下你的问题 是我理解错了 你是肢体二级残疾，我重新查了下资料跟二级残疾是不同的，二级残疾胸部以下没知觉的。你比我幸运，可以结婚的 不要辜负自己给人生一个交代。,https://www.zhihu.com/answer/1867690098,0,知乎,伤残人员
#####,一定不要相信“突然”出来上赶着对你好的人，总觉得都是有目的的,正因为有大黄不吃鱼这种人在，所以你们才被一个个拉黑（包括粉丝）！那我怎么没被拉黑呢？你跟郑爽粉丝有矛盾，炮轰郑爽干什么？正版和正版之间矛盾多了去，那大家都把气撒郑爽身上？现在跟着张恒学爆聊天记录？我记得没错的话，是你先给郑爽算星盘养到了部分爽粉，一直都是你在舔她主动和粉丝说要免费帮她，你家有什么律所，然后有些人去发邮件给郑爽说，从而郑爽当时对这方面感兴趣，知道你（不知道你们怎么加的v）你就一普通人靠着主动帮郑爽就意淫和她成为“朋友”了，那郑爽还回复我，“我为什么要帮她呢”，那我是不是也可以认为我是郑爽朋友了？她拉黑你或者你们真的太属于自我防备了，就凭你们现在爆记录不就妥妥证明了你这种人不活该被那些人骂？,2,微博,普通人
#####,哈哈哈哈真NM自作自受,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,3,知乎,妇女
#####,没办法，这辈子穷鬼命，活该劳累至死。,为什么许多年轻人不喜欢回弱势地位群体过年了？,0,知乎,弱势地位群体
#####,你还有别的联系方式吗？我怕你这微博会被封，到时候找不到你了汗],,0,微博,妇女
#####,这不报警，留着他过年,#天津#@菜酱阿鱼：公司（前公司，已离职）妇女节当天给我们四个女员工发了礼物，一个睡衣还有一个小的香薰，睡衣如下图，公司两位女领导说是大领导给我们买的（大领导是单身油腻男），所以说这个我心里就有点膈应，但也没多说什么，送礼物的时候也一直让我们回去穿了拍照，我们就当玩笑，也没在意，结果当天晚上在公司大群发这种消息，我也没回复，觉得很不舒服，第二天去公司，把我另外两个同事拉进办公室（就是睡衣没拿回家的），强迫人家在他们办公室换睡衣，还在一旁笑，我们都能听得见，我们在外面坐着，还有男员工，跟他们办公室就隔了一层磨砂玻璃门，真的很尴尬，很无语，这不是纯纯的职场霸凌是什么。,1,微博,妇女
#####,国家没人管吗？,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,听她说话负能量满满微笑],,0,微博,妇女
#####,同样的话送给你啊大部分人日子过的就很鸡飞狗跳很多都是有婚姻的,,2,微博,单亲家庭
#####,中越边境好不容易排雷排掉了一些，还布雷,中国境内有多少来自他国的弱势地位群体？,0,知乎,弱势地位群体
#####,女方办事不地道，你也是够窝囊的，我看你学女方家的话还以为你身上有什么重大残疾找不来媳妇呢,https://www.zhihu.com/answer/3074072340,0,知乎,伤残人员
#####,我和你一样，我是轻微脑瘫，不影响生活，到很自卑，从小到大独立生活，觉得我可能会孤独终老，现在24了，去年大学毕业找到了工作，自己可以养活自己，可是觉得以后面对的问题还很多,https://www.zhihu.com/answer/1867690098,0,知乎,伤残人员
#####,为什么好多人用那个头像,奉劝很多年轻女性，民法典婚姻编不是设计出来让你通过结婚挣钱的，不可能让你赚到钱，你放心好了，立法主旨就是谨防任何已婚妇女通过婚姻赚到钱，再说我国法律也不鼓励任何不劳而获的行为，天上不可能掉馅饼。打工就是最小单位的爱国，如果你不打工，劳动法不会保障你权益的。经济还不独立呢，不想着手持劳动法去劳动市场上找份工，有五险一金，如果被企业坑了上手就是申请劳动仲裁，等待国家法律帮你一把。竟然想着去结婚给某个家庭打一份工，想着对方挣钱养家你美貌如花？是不是想多了，这份工作全年无休，做六休一都不行，还没有保险，没有假期，还给别人生个孩子随别人姓，每天晚上躺在床上心里写“亏”字？都不知道你怎么想的,0,微博,妇女
#####,这已经不是经济不独立了，这是人格不独立,奉劝很多年轻女性，民法典婚姻编不是设计出来让你通过结婚挣钱的，不可能让你赚到钱，你放心好了，立法主旨就是谨防任何已婚妇女通过婚姻赚到钱，再说我国法律也不鼓励任何不劳而获的行为，天上不可能掉馅饼。打工就是最小单位的爱国，如果你不打工，劳动法不会保障你权益的。经济还不独立呢，不想着手持劳动法去劳动市场上找份工，有五险一金，如果被企业坑了上手就是申请劳动仲裁，等待国家法律帮你一把。竟然想着去结婚给某个家庭打一份工，想着对方挣钱养家你美貌如花？是不是想多了，这份工作全年无休，做六休一都不行，还没有保险，没有假期，还给别人生个孩子随别人姓，每天晚上躺在床上心里写“亏”字？都不知道你怎么想的,2,微博,妇女
#####,小红书上都是精英，天天都是论文accept,,0,微博,妇女
#####,说应该报警的小朋友们一定是没报警过描述街头男女纠纷，110九成不理，还有一成要求你原地等待做笔录,你怎么看微博上「和颐酒店女生遇袭」这件事,0,知乎,妇女
#####,没有任何的办法，只有一个结局，直白点就是熬死,说一说家里有一个老年痴呆症的老人是一种怎样的体验,0,知乎,老人
#####,有时候不想给国家浇冷水，但是又不得不浇，中国在个人利益上的保障真的很落后，甚至相对来说于感觉不如计划经济时期,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,可是我记得性同意年龄不是上调到16岁了吗？,蜜雪冰城非法雇佣15岁的辍学女儿童被罚1.25万元，这是帮助了她还是害了她呢？,0,知乎,儿童
#####,学姐我刚毕业感觉快难哭了。天天焦虑,,0,微博,弱势地位群体
#####,想知道怎么说服老人去看心理医生，怎么去看，我妈非常类似,和家里老人相处很痛苦，很烦，该怎么办？,0,知乎,老人
#####,她自己那么丑怎么还好意思笑话别人[为难],被儿童过的人后来都怎么样了？,0,知乎,儿童
#####,确实过于装逼，但能直面回忆如此令自己难堪的回忆，也很有水平，学习,https://www.zhihu.com/answer/2394555545,0,知乎,普通人
#####,苍蝇不叮无缝蛋，为什么不找别人偏偏找你。这俩句话真的太恶毒了。,儿童的严重程度被夸大了吗？,0,知乎,儿童
#####,先了解什么是低保吧，哪个开宝马需要低保这种限制特别多的东西？给自己找不痛快？,,3,微博,伤残人员
#####,从小跟着你的话，带他去做那些大胆的事，那他就不会怕，会和你的爱好相近，毕竟胆量也是培养出来的,某日突然茅塞顿开，一直害怕要孩子这个问题，害怕某人的自私、粗心和毫无责任心导致孩子成为单亲家庭而缺爱，更害怕我会被完全栓死成为一个全职奶爸！可换个角度想，如果生个小情人来陪我时心里竟然还有一丝期待，我可以从小培养他跟我去玩各种冒险刺激的游戏，比如过山车、滑雪、蹦极、跳伞、潜水、徒步登山之类的项目，更是找到了一个合理的理由进儿童乐园去玩，因为老妈很抠门，从小到大我从来没进去玩过！所以这一直是我的遗憾！我也不需要他和其他同学比成绩比才艺，我只想他去做开心喜欢的事，甚至可以向学校请假带他出去玩，再也不会为了没人陪我赶海、爬山、看电影这些小事而感到孤独，更不会因为某人的胆小导致我最喜欢的游乐园项目直到变成大叔都没去玩过一次，而且还可以陪我玩游戏！！！哇塞！！！真美好！！！不过也有一个可怕的顾虑，万一这小玩意也跟涂某人一样胆小或者干脆也喜欢上了钓鱼……那我就掐死他！,0,微博,单亲家庭
#####,骗财、骗色、骗劳务！,https://www.zhihu.com/answer/2970277456,0,知乎,老人
#####,无需原谅，不是所有的事情和人都要去选择原谅，电视剧里的圣母通通闪开,被儿童过的人后来都怎么样了？,0,知乎,儿童
#####,他是一个懦弱自私的叛徒，如此而已,#电影无名# 怎么会有人同情黄磊饰演的张先生啊，说他只是个软弱的普通人。因为无名是爽片，所以安排他投降的时候碰到了地下党员，立马被锄奸了，所以看起来似乎没有造成什么损失。        但是，但凡去了解一下历史，就知道他饰演的张先生有多可恶可恨了。不要站在投降派那里思考问题，那些人跟日本军官一样可恶。,0,微博,普通人
#####,头上的花真好玩,仕女壁画，唐，河南安阳赵逸公墓出土，藏于@洛阳古墓博物馆。此壁画原位于墓室天井东侧，画面中靠右边的一位中年妇女着花裙，八字眉，左边两女童并立，前者着圆领宽袖白色长袍，腰系白底红碎花布腰带，头顶左右插两束鲜花，八字眉，左右颜面各有一块条状妆靥红色装饰，后者着红底黄圆花长裙，圆花内有红色米字纹，扎黄色布腰带，头发扎髻，顶部插一束鲜花，八字眉，左右颜面各有两块条状红色状靥，两女童都从红色边框中微向前探身。#微博公开课##历史云讲堂#,0,微博,妇女
#####,共勉 我和你一样,https://www.zhihu.com/answer/2394555545,0,知乎,普通人
#####,这学校，可怕，热搜都被撤了,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,究其原因，只要在于国人的思想道德素质和科学文化修养。再更加深入，就是中国的教育体制问题，然而这个问题，没有人敢去回答。,,1,微博,儿童
#####,买100块钱的他还担心别人吃不了，心地真好,,0,微博,弱势地位群体
#####,不会吧，不会以为五保户那些几百块的东西，没有产业配套，硬发钱有用吧？不会以为这不叫提高生产力吧？但凡看看立档建户的配套？人家发的是生产工具，这些东西。谢谢嘻嘻],,3,微博,弱势地位群体
#####,不吹不黑，盲道确实问题很大,,0,微博,伤残人员
#####,可笑的是寡妇自己带大的孩子不算单亲家庭doge],,0,微博,单亲家庭
#####,最讨厌那些拍照的傻逼，不管也就算了还拍照，还消费,你怎么看微博上「和颐酒店女生遇袭」这件事,0,知乎,妇女
#####,做小生意的，但是家里有几套房子收租不过是小县城，但是也很不错了）并且应该挺会哄人的，三个孩子我都见过，长得都很好看苦涩,,0,微博,单亲家庭
#####,罕见病在几年之前我就开始关注，不过这个名字还是很陌生，感谢楼主的科普，有时候真觉得活着就是一种幸福！,在我国，伤残人员群体的现状如何？国内有哪些救助途径？,0,知乎,伤残人员
#####,生命是可贵的，如果是饥寒交迫的孩子我更希望这个孩子来到世界上能接触陌生人的一份关心一份爱，就算这样冻死也希望他能认识到这个词汇。有些贫穷弱小的群体根本不是他们自己所造成的，他们生来就倍受高贵的人的歧视，连反抗的余地都没有。就算是这样，我这种普通人给一点关心也可以吧,,0,微博,儿童
#####,汪汪汪，汪汪汪汪汪！要不是没钱我真的都想润,校规「学生打架，被害者一样要受罚」是否具有合理性？如果是，合理在哪方面？,0,知乎,儿童
#####,另一种深度，发泄在自己人身上,什么样的人容易被人欺负？,0,知乎,弱势地位群体
#####,姐妹太棒了，我也是之前在华东师大考研超话里关注的你，也准备考非全来着，但是今年带高三太忙啦就没有准备，这六月送走学生我也要开始考啦,不知道我隔壁老师看到我拟录取信息之后是什么心情，我明明有很多用处，但是她却选择了最让我反感且功效最小的那个——帮她拿快递。我刚入职，那么缺乏自信，想要交朋友，她要是能抓住机会走入我的内心，我肯定会毫无保留地付出，最起码让她考上研究生。结果她只知道让我去帮她拿快递，我，一个残疾人，帮她拿快递还不止一次,0,微博,伤残人员
#####,啊这，我们太像了吧，我也是肢体二级残疾，性格想法完全一样啊，我也是比较独立的。我今年24，去年也是有个媒人来我家说给我介绍对象，也是残疾人，当时我已经有男朋友了，我妈就跟他说不用，然后他居然跟我妈说我只能跟残疾人在一起，跟健全人在一起是不会幸福的，被我弟听到了，当时就把他赶出去了，说不许他再来我家，我觉得不就算不结婚我也不可能找残疾人的，不是看不起也不是嫌弃什么的，只是觉得这样以后的生活会真的很麻烦，还不如我一个人生活得好呢，但是很庆幸我遇到了现在的男朋友，他很健康，也很好，祝小姐姐早日遇到喜欢并且合适的,https://www.zhihu.com/answer/1867690098,0,知乎,伤残人员
#####,疫情三年了，结果就是把人照死里整。没死新冠手里死在封控手里。我被居家隔离的时候贴了封条，四天都没有人来送食物，我吃光了家里的所有食物，打开门下楼取邻居给的吃的，社区的人立马就来了说要把我送派出所拘留。我说那就去吧派出所有饭吃好歹。,,0,微博,普通人
#####,我就是想说，这个是阶级的问题，各国都如此,弱势地位群体家的孩子不能拥有娱乐吗？,2,知乎,儿童
#####,每个人都有每个人自卑的点。,https://www.zhihu.com/answer/2493166809,0,知乎,伤残人员
#####,有一年看电视，很多高校毕业生考掏粪工，带编制一个考上的，对着记者的镜头说现在都习惯了，你看这稀的当时我们全家正在吃饭,你看得起弱势地位群体么？,0,知乎,弱势地位群体
#####,右臂确实刚开始的时候很困难，我比你稍微要好一点，我是左手手掌没有，也是经过几年的过渡期才走出来的，加油吧朋友,https://www.zhihu.com/answer/2634029837,0,知乎,伤残人员
#####,要多努力才算努力，要多成功才算成功。当你允许别人来定义你，就给了他们在关键时刻放弃你的权力。,,3,微博,儿童
#####,好想给他一些帮助，看这个心里难受，还帮不上忙,,0,微博,弱势地位群体
#####,什么叫共产？想还你，呵呵。,广东老人拿出游击队欠条，称国家欠他三万多亿，网友：欠了就一定要还《03》 武统 武力统一的微博视频 ,0,微博,老人
#####,我们一家三口去看的，看完我和我闺女说的第一句就“永远不能原谅日本人看得时候我忘记了演员是谁，只体会到那个年代老百姓的痛苦、压抑、挣扎和反抗！,#电影无名# 怎么会有人同情黄磊饰演的张先生啊，说他只是个软弱的普通人。因为无名是爽片，所以安排他投降的时候碰到了地下党员，立马被锄奸了，所以看起来似乎没有造成什么损失。        但是，但凡去了解一下历史，就知道他饰演的张先生有多可恶可恨了。不要站在投降派那里思考问题，那些人跟日本军官一样可恶。,0,微博,普通人
#####,我高中也遇到个女的，之前眼瞎没认出来，觉得人可以，结果高考前3个月和我吵架，就因为一个丸子我裂开了，还说我之前对她不好咋咋咋的，唉现在想来没打那女的我太后悔了,被儿童过的人后来都怎么样了？,0,知乎,儿童
#####,那怎么搞呢？总不能掀桌子吧[流泪流泪流泪],多地禁止 60 岁以上男性及 50 岁以上妇女从事建筑作业，超龄弱势地位群体未来路在何方？,0,知乎,弱势地位群体
#####,我最讨厌就是道德绑架了[生气],,0,微博,弱势地位群体
#####,一直抱着和平相处的态度却被同事认为好欺负！忍无可忍无需再忍，和她干了一架现在对我好多了[大笑],什么样的人容易被人欺负？,0,知乎,弱势地位群体
#####,童工就应该取消！政府在干什么,,1,微博,儿童
#####,我说一个角度，单纯吵吵吵没用，把握人心理，搞套路的一下就把人干倒了[大笑]这点公务员，司法执法权力机关部门人员最厉害?,什么样的人容易被人欺负？,0,知乎,弱势地位群体
#####,其实我感觉这个老人家没啥做错的地方，她的行为是源于自己的成长经历，种了一辈子地，过过苦日子，即使现在生活条件好了，也没改变她的精神,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,看过杨东平关于农村教育情况的介绍，辍学已经不是问题。不过城乡差距依然显著。,,1,微博,儿童
#####,对于百姓而言，也没啥奢求,,0,微博,普通人
#####,太平日子，堵了男丁消耗的渠道,弱势地位群体现在的光棍现象有多严重？,0,知乎,弱势地位群体
#####,对都AA而且孩子我是不可能生的绝对平等嘛,妇女如何在一段处于弱势地位的婚姻中为自己争取最大化利益？,0,知乎,妇女
#####,救一个孩子，哪怕从最恶的方向出发，那也是有价值的，人口即是财富，男孩可以去种地，护院等等，女孩可以出卖身体。,,1,微博,儿童
#####,道理我都懂，但是老师们哪个不是嫌贫爱富,弱势地位群体家的孩子不能拥有娱乐吗？,0,知乎,儿童
#####,人家共情的对象是人，而不是资本家这个干瘪的标签。,https://www.zhihu.com/answer/2579796624,0,知乎,普通人
#####,我小女儿上一年级，是极重度耳聋，双耳在100分贝左右，佩戴助听器。也是经常不知道我们在说什么，很担心她以后的学习和生活。,https://www.zhihu.com/answer/1278277368,0,知乎,伤残人员
#####,我是血友病人，也算是残疾人吧[大哭大哭大哭大哭大哭],你会试着和伤残人员恋爱吗?,0,知乎,伤残人员
#####,我坚决不会再和任何人来往，倒逼过好当下，绝没有以后，当下不珍惜，以后守寡活该。以后我身体不好，找屁老伴，不被人坑死就不错了,https://www.zhihu.com/answer/2970277456,0,知乎,老人
#####,现在考研还有戏吗？,https://www.zhihu.com/answer/2945619141,0,知乎,普通人
#####,挺困难的，有贫困生奖学金能好点,弱势地位群体家庭第一代大学生艰难吗？,0,知乎,弱势地位群体
#####,没看懂哪里网暴了？,汶川幸存女孩断腿坚强被网暴，残联介入橙柿互动报道，2008年汶川地震中，11岁的牛钰被埋3天3夜，被救但失去了右腿。牛钰乐观地称自己为“钢腿侠”。她踩着“机械小钢腿”亮相上海时装周，曾给假肢绑上闪光棒，在大街上奔走。她还报名参加了汶川马拉松，在路人的加油声中，咬牙走完了全程。她还成功当选四川省第十四届人大代表。她通过拍摄公益类原创视频，呼吁社会关心关爱残障人士：“我国的残疾人总数超过8500万人，我希望用自己一份力量，让更多人关注这个群体。”去年12月，她官宣了恋情。去公园拍摄短视频，不小心把假肢卡在了石缝中，半天取不出来，无奈只能求助消防员。一位消防员把她的假肢取出来后，问要不要帮忙，对此，牛钰说了很多感谢的话，最后还找消防小哥哥要联系方式，没想到却遭到了拒绝。没想到当地邀请她参加直播，牛钰再一次与消防小哥哥相遇。活动结束后，两人交换了联系方式，之后便成为了好朋友，对方多次邀请牛钰吃饭。被表白后，牛钰有些自卑，怕自己配不上他。消防小哥哥说：“每个人都有缺点和毛病，我也有很多，虽然你的腿受伤了，但你能够坦然走在大街上，足以证明你的够坚强。”3月26日她更新视频，曝光了自己的私信后台。有网友评论建议：“四川省残联征询下小姑娘意见，签诉讼代理授权，抓几个典型搞搞公益起诉吧。不调解，不谅解。”四川残联随后回应：“我们已经跟当事人春游哥哥联系，我们会继续跟进关注。”,3,微博,伤残人员
#####,相信你会遇到幸福,https://www.zhihu.com/answer/2658152492,1,知乎,伤残人员
#####,生和死都没什么区别,https://www.zhihu.com/answer/1551651479,0,知乎,普通人
#####,我以前特别喜欢音乐，喜欢听歌，看演唱会，每年都要看很多次，现在别说看演唱会听歌了，连电视说话也听不清了，医生说是感音神经性耳聋加耳鸣，已经治不好了，几万块的助听器戴了效果也很差，跟人基本交流很吃力，怎么办呢？每天睡眠也严重不足，白天整天无精打采的，真的觉得渡日如年，太难受了！特效药和特效治疗方法什么能出来呀？,https://www.zhihu.com/answer/1278277368,0,知乎,伤残人员
#####,看哭了，每个人都不容易，年纪大了，看到这些根本忍不住,,0,微博,弱势地位群体
#####,比那些假装看不见的审批者强多了。不过上海也不出奇。,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,2,微博,老人
#####,介入过程公布一下,#虐待儿子致截肢妈妈已被警方控制#【#生母虐待5岁儿子致截肢#引关注！妇联称其已被警方控制】近日，一则“5岁男孩被生母虐待致双腿截肢”的求助信引发关注。文中提到，家住江苏南通平潮镇的5岁男童小宣（化名），被亲生母亲虐待致双腿截肢，还曾被生母用冷水泡脚、热水烫头等。3月30日，男孩亲生父亲门先生向记者表示，小宣在做完截肢手术后，又接受了颅内高压的治疗手术，目前正办理出院，后续假肢和眼睛治疗还需要一大笔费用。记者从当地妇女联合会获悉，该会去年曾介入此事，当时孩子生母曾承诺不再欺负孩子。（南方都市报）“生母虐待5岁儿子致截肢”引关注！妇联称其已被警方控制,0,微博,妇女
#####,断奶早还长得这么高，嫉妒,https://www.zhihu.com/answer/59232196,2,知乎,单亲家庭
#####,团结才会使我们的力量更强,当今社会，舆论上到底男性是弱势群体还是妇女是弱势。？,0,知乎,妇女
#####,勿起不善之念，勿阅不善之书，勿听不善之乐，勿吐不善之语，勿为不善之事，勿近不善之人，勿学不善之法，勿入不善之境。,#希林娜依高# ?#阳光信用# 一起保护大自然@百万森林 与社会携手做公益@微公益 关爱唇腭裂儿童@嫣然天使基金 关怀需要帮助的人@轻松筹 多看央视新闻关心社会@央视新闻 我们都要有爱心@微公益 爱护大自然人人有责@大自然保护协会TNC 爱护小动物从你我做起@熊猫守护者 @小象未来成长计划少年强则中国强！儿童是祖国未来的希望 @中国儿童少年基金会 @中华儿慈会 我希望在你的Fendi里@FENDI找一个Gucci的角落@GUCCI 我希望在你的Tiffany@TiffanyAndCo蒂芙尼 像一个粉色的Tom Ford@TOMFORD汤姆福特 希望在你L V@路易威登 有CELINE和BVLGARL@BVLGARI宝格丽 悄悄过去 留下纪梵希@Givenchy紀梵希 压心底 压心底 还有阿玛尼@Armani阿玛尼 不能忘记你 心里想兰博基尼@兰博基尼 浪漫的夏季 还有施华洛世奇@SWAROVSKI施华洛世奇 给我一辆粉红的法拉利@法拉利中国看看新闻@人民日报希林娜依高@希林娜依高,1,微博,儿童
#####,为嘛要嫁到这里？,为什么许多年轻人不喜欢回弱势地位群体过年了？,3,知乎,弱势地位群体
