id,text,ann1_lv1,ann1_lv2,ann1_lv3,ann2_lv1,ann2_lv2,ann2_lv3,keyword,source,title,label,,,
###,不相信世界上有这么好的人吧所以毁灭式的给他安上所有和他相反的人设,0,,,0,,,单亲家庭,微博,有些话不说好像我会憋死，所以想想还是说了。疯子也好精神病控制欲也好，的确是很长时间以来在人设/创作里非常能博人眼球的噱头，攥着这样的噱头不管是写rps还是在论坛发帖都能脱颖而出。两年前pcz还健在的时候我还对我担不是很熟的时候，就看见过有人拿20年夏天的某场直播说他是控制狂，“全队都要看他的眼色blablabla”，或者直接开帖“划钓是真的有精神病吗”，那个贴我到现在也还记得，至少几百楼列举他“精神病”的症结，包括煞有介事的分析“单亲家庭对划钓性格的影响”，说他从来都不提爸爸是不是父母离婚长成精神病了。我抱着凑热闹的心看完没留下多少印象，反而是后来再看觉得可笑。给人一个精神病/疯子的设定去创作当然没什么问题，问题是有些人并不真的是在某种狂热的嗑药热情中模糊了现实和同人的界限，反而是明知道现实和同人泾渭分明还要刻意为之，就好像拼命在用一块破布去盖住火。当然pcz现在早就死了，那时候开帖说划钓有精神病的和承袭这种契而不舍精神的人好像还没灭绝。不是只针对天朝美第，是非常平等地讨厌每一个在非私人非虚拟的场合广而告之恨不得拿喇叭喊说一个正常人有精神病的人，哪怕我担看不懂中文。,0,,,
###,很多打工的也没有五险一啊,1,3,1,1,3,2,妇女,微博,奉劝很多年轻女性，民法典婚姻编不是设计出来让你通过结婚挣钱的，不可能让你赚到钱，你放心好了，立法主旨就是谨防任何已婚妇女通过婚姻赚到钱，再说我国法律也不鼓励任何不劳而获的行为，天上不可能掉馅饼。打工就是最小单位的爱国，如果你不打工，劳动法不会保障你权益的。经济还不独立呢，不想着手持劳动法去劳动市场上找份工，有五险一金，如果被企业坑了上手就是申请劳动仲裁，等待国家法律帮你一把。竟然想着去结婚给某个家庭打一份工，想着对方挣钱养家你美貌如花？是不是想多了，这份工作全年无休，做六休一都不行，还没有保险，没有假期，还给别人生个孩子随别人姓，每天晚上躺在床上心里写“亏”字？都不知道你怎么想的,2,,,
###,你喜欢男孩还是女孩,0,,,0,,,单亲家庭,微博,某日突然茅塞顿开，一直害怕要孩子这个问题，害怕某人的自私、粗心和毫无责任心导致孩子成为单亲家庭而缺爱，更害怕我会被完全栓死成为一个全职奶爸！可换个角度想，如果生个小情人来陪我时心里竟然还有一丝期待，我可以从小培养他跟我去玩各种冒险刺激的游戏，比如过山车、滑雪、蹦极、跳伞、潜水、徒步登山之类的项目，更是找到了一个合理的理由进儿童乐园去玩，因为老妈很抠门，从小到大我从来没进去玩过！所以这一直是我的遗憾！我也不需要他和其他同学比成绩比才艺，我只想他去做开心喜欢的事，甚至可以向学校请假带他出去玩，再也不会为了没人陪我赶海、爬山、看电影这些小事而感到孤独，更不会因为某人的胆小导致我最喜欢的游乐园项目直到变成大叔都没去玩过一次，而且还可以陪我玩游戏！！！哇塞！！！真美好！！！不过也有一个可怕的顾虑，万一这小玩意也跟涂某人一样胆小或者干脆也喜欢上了钓鱼……那我就掐死他！,0,,,
###,有没有一种可能，是这些男的有问题,1,3,2,1,1,,单亲家庭,微博,【小紫晚上好啊，我不知道是不是因为自己性格的原因，从来没有被别人坚定的选择过。  先说一下我个人情况吧，我是单亲家庭，我妈妈大概在我刚上幼儿园的时候就因为癌症去逝了，在我的脑海里有关妈妈的记忆真的屈指可数，小学放假和周末的时候我都去我姥姥家，我姥姥格外的心疼我，直到现在我还认为我姥姥是除了我妈妈以外这个世界上最疼我的人。我姥姥家没钱，之前是靠我姥爷推着小车卖豆芽为生，但是我姥姥对我从不吝啬，我妈走的没几年我姥爷突然得了脑萎缩，我目睹了我姥爷从一个正常人渐渐变成了一个失去认知，甚至连吃喝拉撒都不知道，瘦到皮包骨头，直至去逝的过程。在我姥爷得病的这么多年，一直都是我姥姥在悉心照看他，除非有时候我姥爷发病我姥姥实在控制不了的时候才会去喊我舅舅来把姥爷给控制住。我姥爷去逝没几年，在我上六年级的时候突然传来了噩耗，我姥姥大早上出门的时候被车撞了，当场去世… 就这样，我失去了最疼爱我的人和我最爱的人，我都还没来得及长大孝顺她，她就这么走了，这是我这辈子最最遗憾的事。我觉得我姥姥命也很苦，我姥爷年轻的时候参加过抗美，援chao，我姥姥自己在家也肯定担惊受怕，晚年丧女，百发人送黑发人，后来又要照顾完全丧失自理能力的姥爷，送走了姥爷以后，原本以为某种程度上对姥姥算是一种“解脱”，可后来又出了车祸…就这样结束了一生。  我的爸爸是个性格软弱、胆小内向，十分会过（抠门的意思），没有情商，没有社交和朋友，也不会说话的人，他后来又和我现在这个后妈再婚了，我和后妈关系很一般，顶多算得上是维持表面吧。在这个家里，我很少感受到爱，甚至是几乎没感受过爱，和正常的家庭不一样，所以我也不会爱别人，不会表达爱，更不懂得如何与别人建立亲密关系。  因此，我是个十分敏感、自卑，内向的人，上小学的时候自己总是被我那个男同桌欺负，当时的自己也特别软弱，我在班里没有朋友，记得上体育课的时候我都自己灰溜溜的去个没人的地方呆着，后来在班里才有了几个朋友。  因为从小我受我爸爸的影响，不敢花钱，不舍得花，比起其他的女生，应该很少能找到比我还舍不得花钱的人了，也是因为这个，我一想到如果和我喜欢的人去逛街，要是遇到的东西我觉得有点贵怎么办，就会特别特别的焦虑，心理负担就特别重，我没法像别的女孩那样，很自然的和男孩逛街，甚至感觉自己这样有点病态。  我25了，直到现在还是牡丹，我以前遇到喜欢的人是属于把他憋在心里自己默默的暗恋的那种，好像属于回避型依恋人格，性单恋的那种，我感觉自己心理有问题，尽管我在很努力的表现得想和“正常人”一样，我觉得自己很不完美，也没钱，感觉很自卑，一想到自己如果和喜欢的男生一起出去逛街就会开始害怕万一买东西遇到贵的怎么办，万一很尴尬怎么办…就焦虑的不行。  在大学的时候遇到过一个心动的男生，鼓起勇气加了联系方式，结果他吊着我，后来聊着聊着他就和前任复合了，他就把我删了，那段日子我真的特难熬。后来又遇到一个男同学，他是一个老手了，也很油嘴滑舌，寒假和他微信聊了两个月，暧昧了两个月，开学后见了面就阴差阳错的因为一个矛盾他把我删了，然后接着和他以前追求过女的无缝衔接了，正好那个女的和前任分手了，于是我又被“抛弃”了，当时觉得自己天都塌了，自己没出息的在宿舍哭了好几天，好几个月才彻底走出来，现在想想真是丢死人了。  如今毕业两年了，前段时间因为工作认识了一个客户，正好这个客户和我一个同事是好朋友，于是我们加了微信，大概断断续续聊了十天，上星期他约我出来，见面的时候我以为他对我感觉还可以，以为我们有戏，结果见面完他开车送我回家后问了我句到家了吗，然后又聊了一句天之后他就再没找过我了，我真的意想不到，之前还好好的，见完面他就不找我了。他家做生意的，应该挺有钱的，估计他身边不缺女生，我朋友说可能是他觉得我不是那种会玩儿的女生。其实我长相还算可以，朋友也客观的说我好看，可我每次都是被男生置之不理，每次受伤的都是我，是不是真的是我的问题，是不是我性格太内向的原因，让男生觉得我没意思，我也蛮渴望爱情的，也希望自己能和其他女孩一样拥有一个亲密的恋人去享受恋爱，可是我却从没被人坚定的选择过或者说自己怎么才能做出些改变呢】,0,,,
###,某些人总是利益在前,1,2,,1,2,,老人,微博,3月27日，宁夏跪地求水老人女儿发声：种树和供水均遇阻力。20万颗树苗种下去没水是死，不种也活不了几天。林场主称三成树木因缺水死亡。水务公司回应水不合适浇灌，是一直不合适吗？若一直不合适为什么一周前又答应过供水？孙国友种了20多年的树，水合不合适他应该心里有数。而且为啥还阻止他们种植呢？家属称从植树季开始就天天来人。市领导回应林场主跪地求供水：正在协商，首先解决树木存活问题。#跪地求水老人家属出示供水协议# #跪地求水林场主称三成树木因缺水死亡#说好的5872的微博视频,0,,,
###,已经没有人信你们那一套了，歇会吧,1,2,,1,2,,妇女,微博,#妇女历史月# #探索美国# 罗莎·帕克斯(Rosa Parks) 以发起蒙哥马利巴士抵制运动而闻名，她也是美国全国有色人种协进会（NAACP） 蒙哥马利分会的重要成员。 今天，游客可以参观罗莎·帕克斯博物馆并在阿拉巴马州蒙哥马利进行一次民权之旅。,0,,,
###,心是没什么问题，旦真值得好好思考,1,3,2,1,3,2,老人,微博,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,1,,,
###,希望他可以快乐的成长呀,0,,,0,,,伤残人员,微博,【#好心网友探望海南被霸凌13岁女孩# 残疾的父亲十分自责:都怪我，都是我没有能力孩子才会被欺负。】3月23日海南，好心网友去海南看望被霸凌13岁女孩，当网友看到身患残疾父亲忍不住哭了，因母亲是聋哑人，女孩视频让妈妈不要担心让妈妈不要再哭，好心网友见女孩家实在太困难伸出援手，最后衷心祝福女孩能好起来，健康的快乐的成长。#海南被霸凌女生父亲母亲都是残疾人# @指尖新闻 网页链接,0,,,
###,为人父母，有时候在想换成自己儿女会如何？法律不管的情况下，会不会失控真不好说。,1,3,2,1,3,2,伤残人员,微博,连日来有部分好心网友到医院探望13岁遭霸凌女孩的家属，并给家属捐款。希望他以后不要有心里阴影，坚强的生活。残疾的父亲很自责:“都怪我是我没能力，孩子才会被欺负”。。。被霸凌女孩的父母都是残疾人，父亲身体残疾，以拉三轮车为生。母亲是聋哑人，在校门口摆摊……医生也向家属告知，被打女孩左耳鼓膜穿孔，眼睛异物插入，造成视力下降，并属于不可逆损伤，难以恢复。 侠哥说的微博视频,1,,,
###,呵呵，人家给钱了，你们是花钱了，他们的钱进了口袋，你的钱洒满大地。,1,2,,1,2,,老人,微博,3月27日，宁夏跪地求水老人女儿发声：种树和供水均遇阻力。20万颗树苗种下去没水是死，不种也活不了几天。林场主称三成树木因缺水死亡。水务公司回应水不合适浇灌，是一直不合适吗？若一直不合适为什么一周前又答应过供水？孙国友种了20多年的树，水合不合适他应该心里有数。而且为啥还阻止他们种植呢？家属称从植树季开始就天天来人。市领导回应林场主跪地求供水：正在协商，首先解决树木存活问题。#跪地求水老人家属出示供水协议# #跪地求水林场主称三成树木因缺水死亡#说好的5872的微博视频,0,,,
###,中国人反应过好多次，毛都没有用，只有像她们这样的名人，才能引起国家社会的重视,1,2,,1,2,,老人,微博,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,,,
###,吐了发出来曝光名字让他倒闭,1,2,,1,2,,妇女,微博,#天津#@菜酱阿鱼：公司（前公司，已离职）妇女节当天给我们四个女员工发了礼物，一个睡衣还有一个小的香薰，睡衣如下图，公司两位女领导说是大领导给我们买的（大领导是单身油腻男），所以说这个我心里就有点膈应，但也没多说什么，送礼物的时候也一直让我们回去穿了拍照，我们就当玩笑，也没在意，结果当天晚上在公司大群发这种消息，我也没回复，觉得很不舒服，第二天去公司，把我另外两个同事拉进办公室（就是睡衣没拿回家的），强迫人家在他们办公室换睡衣，还在一旁笑，我们都能听得见，我们在外面坐着，还有男员工，跟他们办公室就隔了一层磨砂玻璃门，真的很尴尬，很无语，这不是纯纯的职场霸凌是什么。,0,,,
###,结婚的时候关系那么好都不能做到把钱给你一半，要闹离婚了还妄想分对方一半身家，想什么呢,1,3,1,1,3,1,妇女,微博,奉劝很多年轻女性，民法典婚姻编不是设计出来让你通过结婚挣钱的，不可能让你赚到钱，你放心好了，立法主旨就是谨防任何已婚妇女通过婚姻赚到钱，再说我国法律也不鼓励任何不劳而获的行为，天上不可能掉馅饼。打工就是最小单位的爱国，如果你不打工，劳动法不会保障你权益的。经济还不独立呢，不想着手持劳动法去劳动市场上找份工，有五险一金，如果被企业坑了上手就是申请劳动仲裁，等待国家法律帮你一把。竟然想着去结婚给某个家庭打一份工，想着对方挣钱养家你美貌如花？是不是想多了，这份工作全年无休，做六休一都不行，还没有保险，没有假期，还给别人生个孩子随别人姓，每天晚上躺在床上心里写“亏”字？都不知道你怎么想的,3,,,
###,那你杀了我吧本来也不是我自己想出生的,1,2,,1,2,,单亲家庭,微博,【 小紫你好，睡前刷到那个催婚姐妹的投稿，突然有点崩溃了，很多事情也不知道和谁说，所以发给你，打扰你了很抱歉。那个姐妹妈妈说过的话，我妈也对我说过，“如果知道你不结婚，当初就不该生你”。我是单亲家庭，从小和父亲关系更好，但是说实话我父亲是个好父亲但不是个好丈夫，他对我很好，但是和我妈都各自出轨，还会家暴她，但是不会打我。初中的时候我妈离家出走了两年又回来，高一好不容易家庭关系和谐一些了，我父亲突发心梗去世了。也是我不够争气吧，之后我高考考场上生理期，发挥失常，上了一所二本。大学期间被舍友孤立，患上抑郁症，毕业以后找工作也不顺利，断断续续工作。后来遇到一个女生（本人女），对方家庭经历和我挺相似的，我抱着一些救赎的心态，和她恋爱，结果恋爱后对方住在我的出租屋，我自己交房租，还出轨家暴我。再后来和那个女生纠缠很久终于得以分手了，我把出租屋让给她（押金都要回来了，但是之前的房租什么的还是没和她aa），自己辞职回了家。因为我妈一直问为什么，我就和她说是因为我分手了，骗她说是之前的男同事，结果我妈说了我一通，说分个手至于回来吗，还说我们行业工作不稳定，本来她也不赞同什么的。我以为她会心疼我，但是她没有。回家没多久就一直给我安排相亲，之前也安排过，我说不想结婚就会搬出我爸，说我不给他们争气，说她死了见到我爸都没脸。我有时候也会动摇和妥协，想算了吧，顺着她们（她和我奶奶）好了，但是我知道我内心向往去大点的城市，而不是我们这个小县城，我想去做的工作只有大城市里面有，但我只能在这个重工业城市里艰难地找工作。对不起说了太多，只是一直以来，心里太堵了，我一直有自残的习惯，从十几岁到现在，今天又割手了，因为太难受了。我自以为是的责任感，让我在父亲去世后就努力担负他的责任，努力照顾爷爷奶奶妈妈，努力为他们而活，但是当我妈说出我不结婚就和我断绝关系，不如没有我这种话时，我觉得自己好可笑啊，痛苦地坚持着，自以为是地活着。其实比起很多人来说，我应该算生活蛮好了吧，但是我好像就是不知足地痛苦着。我曾尝试过自杀，现在想想，死在那时候好像比较好，那时候起码有人爱我。谢谢小紫听我说，这么一长段看起来应该很烦，我也没弄格式什么的，对不起。晚安，做个好梦吧。  】,0,,,
###,每日一善，是世界上最美的成全，也是最好的投资，你给出了善良，一定会收获温暖。因为一个人的善良里，藏着他的运气，在不可预知的未来，你所积攒的福报，往往会给你带来意外之喜。日行一善，因为不跬步，无以至千里，不要小看这日行一善,1,3,4,1,3,4,伤残人员,微博,每日一善?#阳光信用#  ?#每日一善#自尊，自立，自强，自信。健全人可以活出精彩的人生，残疾人也可以活出精彩的人生。我们每个人都要珍惜生命、追求健康，努力创造无愧于时代的精彩人生。,0,,,
###,姐姐说的对活着本来就很不容易了，我们要好好爱自己保护好自己感觉姐姐像学霸不像成绩不好的人哈哈哈,0,,,0,,,普通人,微博,#not sorry#李泳知 “I'm Not Sorry.脑海里永远只有我自己” 一直以来都秉持也鼓励着大家要做自己，但是其实有时候身边的朋友也会说：“你这样会不会太自私？/你有时候没有顾虑别人的感受…”等等这种话.可我也只是一个努力生活的普通人啊，当然我有时候也会反思身边的人对我的评价，自己适当调整并做出修改。但是我还是没办法兼顾每个人的感受，因为我想要健康，活着已经很累了，我需要排解我自己的负面情绪，我不想也不选择再去处理别人的负面情绪，这也就是我总是主动选择和健康积极的朋友交朋友的原因，和消极的人待在一起世界真的会变阴暗。（并不是说消极的人不好，也许他们也不会想要成为那个样子，有不得已，但我是指，如果我们本身有选择的权利的话）从小成绩总是不及格并且讨厌看书的我很少编辑小作文，正好听了这首歌并结合最近发生的一些事有感一下，耐心看完的嘴一个End：希望大家都可以“自私”一点，多爱自己没什么不好，并不是关上耳朵，而是肯定自己的情况下再去听取别人的建议，不要跟着别人的评价走，很庆幸的是在这个人人都有压力的社会上我是个身心健康的正常人，希望你们也可以成为开开心心做自己的人Btw李姐歌真的好听快去听！！！！,0,,,
###,这已经不是经济不独立了，这是人格不独立,1,3,2,1,3,1,妇女,微博,奉劝很多年轻女性，民法典婚姻编不是设计出来让你通过结婚挣钱的，不可能让你赚到钱，你放心好了，立法主旨就是谨防任何已婚妇女通过婚姻赚到钱，再说我国法律也不鼓励任何不劳而获的行为，天上不可能掉馅饼。打工就是最小单位的爱国，如果你不打工，劳动法不会保障你权益的。经济还不独立呢，不想着手持劳动法去劳动市场上找份工，有五险一金，如果被企业坑了上手就是申请劳动仲裁，等待国家法律帮你一把。竟然想着去结婚给某个家庭打一份工，想着对方挣钱养家你美貌如花？是不是想多了，这份工作全年无休，做六休一都不行，还没有保险，没有假期，还给别人生个孩子随别人姓，每天晚上躺在床上心里写“亏”字？都不知道你怎么想的,2,,,
###,看着都替小明觉得委屈和难过还好他有自己成功的人生,1,3,3,1,3,3,单亲家庭,微博,#路人a的观察笔记# 今天在修订小说。小说里写了朋友的故事（朋友授权）。因为小说的时间是一年前写的，当时故事还没结局。现在有了，回头看，感觉很唏嘘。故事主人公，叫小明，有个在汽车行业的好友A。一天小明的妈妈找到A，说要卖掉一辆车，一辆很老的越野车，就开了几次，跑了两百多公里。A带着估价的同事去看了，是快十年前的老越野车当时落地价50w，改装乱七八糟的下来总计80w，是很豪华的改装了。十年前的八十万，一辆车，却从没开过。问其原因，原来是小明爸爸买给小明。通过小明妈妈的讲述，A才知道了之前发生的事情。大概十年前，小明遇到了喜欢的人，准备结婚，想换个大点的房子，不想卖在住的房子，大房子首付差点，就给父母借钱。母亲要拿钱，父亲不同意，因为夫妻间不喜欢那个未来的儿媳妇，更奚落小明干的是坑蒙拐骗的勾当，大手大脚存不住钱，现在还有脸来借钱。然后说周围的孩子都是自己赚钱买房的，自己没钱别结婚了。其实小明在一个哪怕现在都让人羡慕的金融公司，当时收入也不菲，却被一心希望他从政的父亲看不起。那天被拒绝，小明没闹，冷静的走了，然后彻底和父亲断了往来。然后小明经历了感情受挫，被欺诈，工作不顺利等等问题，父亲对他也不闻不问，他没有像家里求助。最后还是母亲在两边疯狂劝说，天天数落父亲，再加上父亲退休，逐渐无人问津，看着别人家其乐融融，竟然也有点羡慕。再然后，小明的事业有了起色，父亲也能听到人夸奖小明了，心也软了，也开始想和儿子套近乎。至于怎么套近乎，父亲不会，也很笨拙。就觉得，有人送礼物总是开心的吧。父亲想起小明小时候，最喜欢做他的车，越野车，说长大也想要一辆。为了修补和儿子的关系，父亲花重金给儿子买了车，还弄了当时最好的改装，打算送给小明。其实这几十万，就是当年小明给父母借却没借来的钱。结果那一年，小明事业大丰收。为了犒劳自己，大手笔买了一辆7位数的超豪华suv，完成了自己的终极梦想。看着儿子给自己买的车，父亲觉得自己的车拿不出手，就放起来了。大概从那天起，父子的关系变了。儿子开始强势，父亲开始卑微了。父亲一直希望儿子成人成才，而当儿子真的腾飞了，他发现自己手上，既没有牵制儿子的筹码，也没有和儿子正常的亲子关系。更何况现在还跟儿子欧气，自己又拉不下脸，怎么跟儿子修复关系呢？拖着吧，越拖越久越好，父亲相信，时间会改变一切的。然后一拖好几年。那些年，小明父亲看着同事家孩子结婚、生孩子，自己不停随份子给红包，难受，不是在乎钱，就是有点羡慕人家家过上了天伦之乐。而他们家，儿子的终身大事一点没动静，也拒绝回家看父亲。尤其是逢年过节，别人家拖家带口年夜饭逛庙会，他们家老两口，过得索然无味。后来小明父亲也不让人来拜年了，感觉挺没意思的。小明母亲数落父亲：都是你，现在开心了吧，好好的儿子给弄走了，你满意了吧。小明父亲后悔，却也没办法，就继续拖着。偶尔父亲会去给小明买的车里坐坐，给车做保养。A和工作人员检查的时候，就能感觉车被养护的很好，可见它被非常珍惜。再后来，小明父亲找到了另一种感受天伦之乐的方法，那就是在小区里当一个好爷爷，跟小朋友们打招呼，给小朋友们讲故事。尤其是邻居搬来了一个单亲家庭后，小明父亲可找到了人生目标。接孩子、送孩子，买零食，逗着玩。总之，是个好爷爷。这些都是他对儿子不曾做过的。有时候小明妈妈看到这一幕，回家总忍不住说：你要是过去对小明好一点，现在也可以逗自己孙子，何苦呢？小明父亲，表情很难过，却也说不出什么。小明也知道父亲对别人家孩子那么好，甚至为了让孩子开心，堆雪人把自己冻感冒。小明不禁想到，自己小时候要是被父亲看到堆雪人，得到的估计是一脚踹飞出去。小明也羡慕和委屈屈也觉得很可笑，然后跟讨厌父亲。说来也巧。一次，小明回家看看母亲，恰巧看到父亲接邻居孩子放学，牵着手小朋友的手，给小朋友买了零食。小明父亲光顾着看孩子，完全没注意到小明的存在，直到孩子把帽子扔出去玩飞到了小明脚底下。父亲才注意到小明。那场面，都挺尴尬的。那次见面的结尾，小明把孩子的帽子扔进了河里，扭头走了，孩子嗷嗷大哭。父亲站在原地，看着远去的儿子和哭泣的孩子，最终选择了留下来哄孩子。那次之后，父亲就决定，把给小明买的车卖了。因为它感觉，两个人的关系永远不会修复了。评估下来，这辆车只能卖12w左右，A想了想跟小明妈妈说：阿姨要是不缺钱，这车不如留着当个念想。最后，车留下了。又过了一段时间，阿姨给A打电话，问A会不会开手动挡。小明爸爸想开哪辆车出去踏青，但是我们超过70岁都没驾照了，想让你当司机带我们出去…因为感觉这辆车一次没开过太可惜了。就这样，A开着车，带着小明父母，以及小朋友和小朋友家长，去野外玩。小朋友在车上很兴奋，一直夸车太棒了，他好喜欢。小明父亲坐在副驾驶，看着兴奋的孩子，一路都在笑，本来还很温馨的场面，A因为是小明的朋友，知道小明家的事情，内心却很难过。那是一个春夏交替的季节，孩子在河滩上放风筝，小明父亲和孩子家长看着孩子在笑。远处A和小明妈妈站在一起，阿姨不停的抹泪、说本来我们家也应该这么快乐，现在带着别人家孩子出来玩算什么事啊。A很感慨，只能劝说阿姨，小明脾气犟，不然让小明父亲向前走一步吧。再后来，阿姨一天给A打电话，说今年过年小明不回家，她准备带着小明爸爸去看小明，小明爸爸也同意了，在家准备呢，写好多话，在家练习，害怕一见到儿子又吵架。只是，A也没想到，故事的结尾，会随着小明父亲忽然离世作为结束。也没有解剖，不知道是心梗还是堵住了呼吸道，也不知道是不是和新冠有啥联系、总之就那么没了……他期待的看儿子，和儿子和解，和儿子说说话，都没了。走的太突然，也没看到儿子最后一面。A曾经写过一个角色、某本小说中男主父亲，就是以小明父亲为蓝本，刻板、自以为是、爱着儿子说不出口，就会棍棒教育。哪个角色最后的结局是忽然离世。A万万没想到，故事的原型，竟然也走的这么突然。A自责，是不是当时写这个结局太不吉利了，小明知道后却反过来安慰A：对于我爹这种人，这种戛然而止的结局最适合他，他们不配享受天伦之乐，得到原谅，安享晚年。A也不知道小明父亲，在咽气前会不会后悔。但这几天，小明妈妈经常给A打电话，说A啊你知道吗我总做梦，梦到小明的爸爸想跟他说话，但是小明就好像被罩住了，他爸爸说什么，小明都听不到。急得小明爸爸一直哭。A听完，也不知道说什么。就，难过。早干什么去了呢？父亲走了后，小明终于见到了父亲买给自己的车，没有卖也没有开，直接拉去报废了。现在殡仪馆火化排队，小明托关系把父亲冻起来，让母亲搬到自己买的房子住后，转手把父母的房子挂了出去，准备卖掉。反正，和父亲的一切，都要割裂掉。弄完这一切，小明就去外地上班了，说年末事情多。小明妈妈偶尔会想小明爸爸，会拜托A开车送她到冰库。阿姨胆小害怕看到其他逝者，不敢进冰库，就站在外边，看着是冰库的方向擦眼泪。殡仪馆的人，一来二去和A熟了，大概猜到了小明家的情况，摇了摇头：说这样的亲子关系不少的，有些父母走了，不光不难过，甚至都不愿意做戏的…要多恨啊……可A觉得，难过多少都有的吧，哪怕绝大部分是“无法和解了”的遗憾，还有一点委屈……,0,,,
###,你是海平线的终点是我愿意披星戴月去爱的人,0,,,0,,,普通人,微博,严浩翔#严浩翔 浩事成双福运来##兔年上上签#严浩翔  在另一个时空当普通人吧，我们相爱。@时代少年团-严浩翔,0,,,
###,什么叫砖家？,1,1,,1,1,,普通人,微博,今天来盘点一下2022年所谓砖家的精彩名言。它们存在于这个世界，就像神话一样，不断让普通人感到震惊，它们的言论让无数人的脑洞大开：原来这个世界还可以这么玩？一起来欣赏一下在过去的这一年，十大砖家惊世骇俗的精彩名言。 盘点2022十大精彩砖家名言,0,,,
###,相信他，支持他，守护他,0,,,0,,,普通人,微博,22年之后我一直有种强烈的主观直觉，兔子先生的征程要拉开新的篇章，他前期很多人毕生想要达到的高度也只是他的蓄力蛰伏而已，看似平静的当下有着蓬勃又熊熊燃烧的野心！一个娱乐圈高热度艺人能静下心专注内功修炼不是一般人能做到的，我始终相信资本掌控娱乐圈的现状面对绝对的实力大结局也得是正道的光取胜！普通老百姓没有人能拒绝得了真诚！再多的营销炒作都不如做好本职工作来得实在，不依附任何资本前期会很累时间久了会越来越轻松！我喜欢自己夸我的宝，近期为爱为?掉皮的耗子太多了，对于夸他的人也不要急于感激，贬低他的更不值得生气，人家就是为了流量，背后都有依附的群体呀！咱们个体户要做的就是当好自家的营肖号！把热度贡献给自家人岂不更好！ 普通人最爱看的人生大剧就是看到曾经的普通人堂堂正正一路逆袭靠自己历练成王的爽剧！,0,,,
