id,文本,文章名,最终标注,来源,检索关键词
#####,谁还记得那个包了整栋楼100多个情妇的事情,蜜雪冰城非法雇佣15岁的辍学女儿童被罚1.25万元，这是帮助了她还是害了她呢？,0,知乎,儿童
#####,可怜，不知道当地妇联能不能帮到他,好累啊，有没有能接受带个孩子的单亲家庭？,0,知乎,单亲家庭
#####,加油，你已经走出来了，更不能怀疑自己,弱势地位群体家庭第一代大学生艰难吗？,0,知乎,弱势地位群体
#####,老年人嘛，生活简单一点就好了，不需要追求太多。,,2,微博,老人
#####,别给山西丢脸，壮哉我大山西，太原也是个省会城市啊，学校包庇施暴者？您社会主义核心价值观呢？看到这个当场气晕，佛了。,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,将心比心嘛，每周末我老公和我去看我妈，给她扫地拖地，都是孝顺孩子,,0,微博,弱势地位群体
#####,遇到一窝白眼狗，不是一条,https://www.zhihu.com/answer/2970277456,3,知乎,老人
#####,我能有你那么勇敢就好了。,被儿童过的人后来都怎么样了？,0,知乎,儿童
#####,我们从农村出来，碰到合适的人结婚，大概率是一个生长环境类似的人，然后我们孩子就不用再走我们当年的路，这就是现在努力的回报。,,0,微博,弱势地位群体
#####,像印尼因为海平面上升，首都被淹要迁都，全国都算气候弱势地位群体。,欧洲弱势地位群体问题最终可能会发酵成什么样子？,0,知乎,弱势地位群体
#####,要不是海量个例说明女人结婚非要加名字我就信你了。哈哈哈,https://www.zhihu.com/answer/2792335766,0,知乎,单亲家庭
#####,人的精力是有限的，活下去就已经精疲力尽了,失去下肢是怎么生存的？,0,知乎,伤残人员
#####,直接扔单位垃圾桶拍照拍视频发群里。,#天津#@菜酱阿鱼：公司（前公司，已离职）妇女节当天给我们四个女员工发了礼物，一个睡衣还有一个小的香薰，睡衣如下图，公司两位女领导说是大领导给我们买的（大领导是单身油腻男），所以说这个我心里就有点膈应，但也没多说什么，送礼物的时候也一直让我们回去穿了拍照，我们就当玩笑，也没在意，结果当天晚上在公司大群发这种消息，我也没回复，觉得很不舒服，第二天去公司，把我另外两个同事拉进办公室（就是睡衣没拿回家的），强迫人家在他们办公室换睡衣，还在一旁笑，我们都能听得见，我们在外面坐着，还有男员工，跟他们办公室就隔了一层磨砂玻璃门，真的很尴尬，很无语，这不是纯纯的职场霸凌是什么。,0,微博,妇女
#####,记者：如果你有一百亩地，你愿意捐给国家吗？农民：我愿意。记者：如果你有一百万，你愿意捐给国家吗？农民：我愿意。记者：如果你有一头牛，你愿意捐给国家吗？农民：我不愿意。记者：为什么？农民：因为我家真有一头牛。,https://www.zhihu.com/answer/2792335766,0,知乎,单亲家庭
#####,每次我回家，老爸都觉得我好像几年没见了，其实才两个月。,,0,微博,老人
#####,这个年龄限制本身老早就有的，跟人社部的退休年纪本身就是一致的，你只看到了觉得他们被排除到建筑业之外，但你知不知道上了年纪的弱势地位群体依然在工地上班的猝死的概率大了多少，一大早上班走着走着倒地上的，板房里睡觉一睡不起的，蹲厕所蹲没的，这些情况在工地上时有发生有些不少都还不到60岁。,多地禁止 60 岁以上男性及 50 岁以上妇女从事建筑作业，超龄弱势地位群体未来路在何方？,1,知乎,弱势地位群体
#####,很多只是你不知道，他们不会说的，住别墅领低保谁信呢笑cry],,0,微博,伤残人员
#####,我总觉得他们的生活比我们想象的更难。,https://www.zhihu.com/answer/2493166809,0,知乎,伤残人员
#####,顶上去，严查这个行业，让那些占用纳税人钱的蛀虫无处藏身！,,0,微博,弱势地位群体
#####,就我个人看这么多年的新闻，以及身边的个人经历，离婚不要孩子的女人也有很多。我家乡农村就有一个女人和当地能结婚，有了两个孩子，然后消失跑路，不要孩子的。,https://www.zhihu.com/answer/2792335766,0,知乎,单亲家庭
#####,虽然从公平正义来讲你说得对，但在咱们的法律里结婚证确实是免责书,,1,微博,妇女
#####,如何才能练就一双忧郁的眼神？,https://www.zhihu.com/answer/15298607,0,知乎,单亲家庭
#####,暑假去了一个陌生的一线城市，找了一份暑假工。寒假准备待在学校开始考研。,普通人是一种怎么样的体验？,0,知乎,普通人
#####,空巢老人很多年前就关注了， 但是解决起来不是很容易的事。,,0,微博,老人
#####,是这样[大哭]食堂里看到有人穿实验服来吃饭我都无语死了,“弱势地位群体”面馆就餐被拒你怎么看？,0,知乎,弱势地位群体
#####,先拿到学位证毕业证再说保护好自己,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,2,知乎,妇女
#####,问题是江山易改本性难移啊，善良的人硬气不起来,什么样的人容易被人欺负？,1,知乎,弱势地位群体
#####,你的竹竿子抵得过人家的东风快递吗小情绪],多地禁止 60 岁以上男性及 50 岁以上妇女从事建筑作业，超龄弱势地位群体未来路在何方？,0,知乎,弱势地位群体
#####,没有下滑的余地,https://www.zhihu.com/answer/3048004104,0,知乎,普通人
#####,那些人还真不一定是读书人，看他们的措辞无非是从低端新闻a转移战场的喷子而已,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,我就是单亲 描述很像,https://www.zhihu.com/answer/108459197,0,知乎,单亲家庭
#####,热搜也仅仅停留了两三天就被撤了,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,低保都得是村干部的亲戚允悲],,0,微博,弱势地位群体
#####,说的很对。弱势地位群体家的孩子父母没有足够的时间金钱去带孩子学习高尔夫，马术或是去旅行，去游乐场。所以现在弱势地位群体家的孩子最多的活动大概就是玩手机看电视了,弱势地位群体家的孩子不能拥有娱乐吗？,1,知乎,儿童
#####,有需求就有市场，有弱势地位群体就有围绕弱势地位群体吃饭的产业,中国境内有多少来自他国的弱势地位群体？,0,知乎,弱势地位群体
#####,单纯副食品价格就没得比doge],,0,微博,弱势地位群体
#####,幼儿园班里有个非常淘气讨厌小男孩老爱揪女孩辫子，别的小女孩不敢还手总是被欺负，我刚转学去了第二天他揪了我三次，我给了耳光他再不敢了，到后来一个小学他还怕我。,什么样的人容易被人欺负？,0,知乎,弱势地位群体
#####,我记得班主任给我说的最多的就是一个巴掌拍不响。我可太谢谢他了！,校规「学生打架，被害者一样要受罚」是否具有合理性？如果是，合理在哪方面？,0,知乎,儿童
#####,小杨哥好像要开公司了，三只羊叫。,,0,微博,老人
#####,我父亲二级重度精神残疾人，一个月只有一百块，其他什么都没有，农村的，无房无车，也不办低保，说是全面小康了泪],,0,微博,伤残人员
#####,男人的病床前永远都是自己的老婆女人的病床前永远都是自己的妈妈老人的病床前永远都是那个最不喜欢的孩子,“???男人的病床前永远都是自己的老婆，???女人的病床前永远都是自己的妈妈，???老人的病床前永远都是那个最不喜欢的孩子。?????????????????????????????????” ,0,微博,老人
#####,[捂嘴]我们村没有光棍，我们村年轻人都在城里买房结婚。,弱势地位群体现在的光棍现象有多严重？,0,知乎,弱势地位群体
#####,有条件的话给孩子放动画片看一看吧，很多不错的动画可以把人的思考能力带动起来的。,如何评价《现实是有 63% 的弱势地位群体孩子一天高中都没上过，怎么办？》一文？,1,知乎,儿童
#####,因为他们连低保是什么都不知道，也不知道办理要求,,0,微博,伤残人员
#####,小学被人打，没人管。初中报仇。越打越狠。红刀出白到进。再狠点杀你全家派出所常客一同学写照本地有名混混黑白通吃,,0,微博,儿童
#####,他们有多媒体设备吗？,,0,微博,儿童
#####,很多年前，在木樨园，两个少年尾随一个女孩，我上去和女孩说话装作熟人打招呼，那女孩一脸懵，后来那两个少年看很难得手就改变目标了。事后说明原因，女孩很感激。,,0,微博,普通人
#####,好吧那的确讽刺，但是该骂的是人，不应该是法律。举报者真的居心叵测,蜜雪冰城非法雇佣15岁的辍学女儿童被罚1.25万元，这是帮助了她还是害了她呢？,0,知乎,儿童
#####,那些女的真的e心，光看脸就说什么嫁不嫁的，也许对她们来说只是随口一句话，但对别人来说就像是被一把刀捅进胸口，明知道自己这样很难找另一半，或许根本就不可能找到，却还总是被提起。也许他今天心情好好的，看到别人这样问，再想到父母百年之后只剩自己一个人，瞬间就觉得未来一片黑暗了,失去下肢是怎么生存的？,0,知乎,伤残人员
#####,中国妇女顶起半边天,#毛乌素沙漠变绿洲# #宁夏到底有多缺水# #微博vc计划# 说到沙漠治理、种树，毛乌素沙漠的治理真的是标杆。用网友的话说，毛乌素沙漠都快被“憋屈”死了，都快成塞上江南了。从六七十年代开始，国家投入巨大人力物力，治理毛乌素沙漠，现在，快把整个毛乌素沙漠拿下来了！特别是当年的毛乌素沙漠女兵连，那是个个巾帼英雄啊！图二，就是姑娘们战天斗地的伟大场景。谁说女子不如男？妇女能顶半边天！,0,微博,妇女
#####,智力也是会遗传的吧？就算有不育的男的，肯定也不希望养子有智力上的缺陷的,好累啊，有没有能接受带个孩子的单亲家庭？,1,知乎,单亲家庭
#####,自强不息！用双手创造美好生活！,【励志！#聋哑小伙苦练面点获竞赛冠军#】21岁的黄浩杰是苏州市盲聋学校的学生，他刚出生就身患先天性听力障碍，生活在无声世界中。初三毕业后，他选择学习中西点专业。虽然没有任何基础，但他非常勤奋，每天刻苦练习，最终脱颖而出。日前，他参加江苏省第七届残疾人职业技能竞赛，获得中式面点组冠军。黄浩杰表示，将来还想成为甜品师，通过努力带动更多残疾人就业。太励志了！@蟹视频 蟹视频的微博视频,0,微博,伤残人员
#####,也有不在意的么，这都不是事，合得来就谈下去，合不来就早点分，奔着结婚去肯定会考虑的多了,,3,微博,单亲家庭
#####,其实都是第一时间没有解决，越拖事越大，碰到有手段的班主任第一时间就能给解决,,1,微博,儿童
#####,人善被人欺确实是这样加油?,被儿童过的人后来都怎么样了？,0,知乎,儿童
#####,师范类学校就是这样，女的多，心眼子也小。说话巨难听。并且辅导员也基本上是女的，喜欢给人穿小鞋。大的环境就是这样，千万不要来师范，对身体不好,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,同事之间看似合作，其实都是在竞争，这帮人全是坏水,,0,微博,普通人
#####,国企和事业编公务员教师编不一样，国企是企业和私企是一样的，因为国企倒闭所以弱势地位群体失业，教师公务员事业编允悲],,0,微博,普通人
#####,市长是不是出来给个解释,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,高二被校园欺凌父母不重视一个人花了很长时间才摆脱掉不安和焦虑现在高三回想那些日子还是很痛苦非常痛苦但是我想离开这里所以有在一直努力,,0,微博,儿童
#####,天生头发自然卷还不爱笑不爱说话，所以每次入学的时候大家都以为我是什么黑社会的狠角色，所以从来没被欺负过。,儿童的严重程度被夸大了吗？,0,知乎,儿童
#####,光说人冷漠～也不看看怎么造成的,#男子好心扶起老人险些被讹# 3月26日，安徽安庆，男子好心扶摔倒老人，老两口不但不感谢，反遭其质问：你撞了我们还要去哪儿？ 男子怒怼：“我行车记录仪开着呢”。救死扶伤、助人为乐，本是中华民族的优良传统和美德，然而一起起扶老人反被讹事件，一次次冲击着社会的公德，很多讹人者在真相大白后，一般只是口头道歉，最多受到舆论的谴责和民警的一番教育，“讹人”成本太低导致不少“讹人”者无所顾忌、胆大妄为。因此舆论呼吁提高讹人代价，方能保护见义勇为，弘扬良好社会风气。 法律指南的微博视频,0,微博,老人
#####,太君的心，肥皂的命,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,在网友的思维里已经不自觉得产生了阶级观念啊，有钱人有游泳池～没钱的憋瞎bb～还合情合理呀,如何看待重庆某市民建议公租房建设游泳池？,0,知乎,普通人
#####,你要是这么说的话，那我服你了。毕竟你是对对方要求，自己也有要求。,为什么妇女是弱势群体？您怎么看?,0,知乎,妇女
#####,哈哈哈哈是不是该说自找的,,3,微博,儿童
#####,重要的是用心去处理生活的每一件事，反思做错的事，升华自己的竞争优势[赞同],https://www.zhihu.com/answer/1857363413,0,知乎,普通人
#####,赞?，这个必须赞?，是的。,https://www.zhihu.com/answer/2036824143,0,知乎,普通人
#####,又是那个英雄屠龙的故事,你看得起弱势地位群体么？,0,知乎,弱势地位群体
#####,我也很庆幸自己一直在正常人的圈子里打拼,https://www.zhihu.com/answer/317328814,0,知乎,伤残人员
#####,你倒是去做点实事啊？凭两句话就做“大善人”不亏心吗,,0,微博,伤残人员
#####,他也不怕出个新马加爵,,2,微博,儿童
#####,还别说，欠薪真不违法。无数破产的企业，没钱发个啥工资？都是关门了事。,,3,微博,弱势地位群体
#####,看了上面的评论发现我来这个帖子评论的目的跟大家不太一样。他们说的都是男女朋友，而我是想说我的父亲。他这几年真的变成了一个爱抱怨、发怒、神经变的非常脆弱敏感的人。我不太确定这是离婚给他带来的影响，还是以前不好的家庭氛围造成了他现在这样，因为他曾说他的小时候几乎是母亲管大的，父亲根本不管事儿——总之，就是缺父爱。和上面答主说的一样，他小时候学习不错，现在也是好胜心非常强，所以特别期望我们能优秀。当然我不是说对我们要求高不好，主要是他将好胜心用在了离婚后双方谁过的更好这件事上，他经常会有咒骂、批判别人的行为。说实话，从前包括现在跟他有来往的人没有一个逃脱的了他的嘴，当然，我们身为子女更没能幸免遇难。我是快成年的时候他们离婚的，所以我个人觉得我的性格还好，可是跟父亲在一起相处的这几年，越发难以忍受他的负能量。如果说，生活中，这样的人是男女朋友，我们还可以处于平等地位的沟通，实在不行，也能分开。可是，他是我长辈这样的存在，不仅无法平等的沟通、一意孤行，还缺少子女无法给予的关爱。这样的生活有时候真的有一种在地狱的感觉，因为他充满负能量的每一句话都能感染到你，让你觉得生活可真是一件糟糕的事。,https://www.zhihu.com/answer/1038554946,0,知乎,单亲家庭
#####,大实话，真是敢说,,0,微博,弱势地位群体
#####,她好像是自个儿住一间你去看看视频吧我觉着不大合适,,0,微博,普通人
#####,啥，残疾人低保谁给的，谁去协调摊位问题，唯物主义的工作人员只能在法制的范围呢做事，不像上帝可以不劳而获直接过上人上人的生活呢哇,,3,微博,伤残人员
#####,如果带之前就和夫妻两人谈好价钱了，是应该给，如果当时没说，现在要有点强买强卖的感觉。,#女子离婚遭婆婆索要10万带孙费#可以说，法院不支持婆婆带孙费的判决非常的荒唐！我们国家最近的离婚判决给妇女家务劳动补偿很多，是认可了家务劳动的价值。但问题就来了，家务劳动不仅是年轻妇女的事情，丈夫也参与了，老年人也参与了，应该公平处理。既然法律认可家务劳动价值，所有人都应有机会获得家务劳动补偿，包括老年人，而不只是年轻妇女。现在婆婆带孙子付出很多劳动，但婆婆没有这个带孙子的义务，这本是儿子儿媳的事情，所以儿媳应该付费，现在很多城市里面，长辈带孙子，晚辈都是要付费的，也都普遍接受了。人家本来可以安度晚年了，却给你打工，你为什么不付费？说不过去。法院的理由是：爱幼护幼，不予支持！那么以爱的理由，全职妇女的家务劳动补偿就应该取消。现在法官处理问题是双标的，只照顾年轻女性，无视老年人的付出。可能本质上，她们把老年人和男性一样，当作是剥削对象，获取转移支付的钱财和劳力的对象！ 大家看看这个话题的评论区吧，女的普遍认为婆婆带孙子应该不要钱，都tmd的一副自私自利的嘴脸，恶心死了，以前一直吃婆婆的红利，觉得理所应当，就没想过，这不是人家的义务！,2,微博,妇女
#####,有些人巴不得昂撒爸爸入主来传播灯塔圣光呢，然后就可以名正言顺的当狗腿子，欺压百姓作威作福了飙泪笑],妇女权益保障法迎来大修，其中有哪些细节值得关注？,0,知乎,妇女
#####,不必要挑剔生活的不如意，所有的一切不外乎是自己的天真遇上了社会的现实罢了。成见不如理解，抱怨不如放下。,?#阳光信用#  ?#每日一善#自尊，自立，自强，自信。健全人可以活出精彩的人生，残疾人也可以活出精彩的人生。我们每个人都要珍惜生命、追求健康，努力创造无愧于时代的精彩人生。 ,1,微博,伤残人员
#####,关心一个人首先还得了解一个人，同样的，关心一个国家，也得了解其国情，叙利亚这个国家，了解起来并不容易，资料少，且多源于欧美，如果是通过叙利亚网民了解，也只是接触了其富裕人口，不过本来嘛，这事情就不可能简单的,,1,微博,弱势地位群体
#####,我还觉得我身边的单亲朋友都很善良很好交往呢doge],,0,微博,单亲家庭
#####,在中国开办学校，当地教育部门和当地政府部门必须统一领导贯彻中国法律。,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,难得糊涂，搞得这么清楚是多么痛苦的一件事啊！,https://www.zhihu.com/answer/1551651479,0,知乎,普通人
#####,隐私呢？艹蛋，,【澳洲通过立法 强制要求公司公布性别薪酬差距】澳大利亚政府星期四（3月30日）通过立法，要求拥有超过100名员工的公司从明年初开始公布性别薪酬差距，以改善女性工作条件。澳洲妇女事务部长发声明说，根据目前的预测，还需要26年才能消除性别薪酬差距。”女性等待薪酬差距缩小已经够久了，这个政府不会让她们再等25年。“澳洲通过立法 强制要求公司公布性别薪酬差距,0,微博,妇女
#####,看楼里的各位都有这种同学呀,,0,微博,伤残人员
#####,我今非昔比脚踏实地不被通告定义不听天由命限定游戏管他公不公平,#刘雨昕slay全场# 差1刘雨昕@刘雨昕 不仅是一个世俗意义上事业有成的人，还是一个可以给身边人提供情绪价值的人。修齐治平的品质竟然能在一个25岁的女孩身上看到，她内外兼修、谦逊勤快、拥有超出普通人的共情力，她人生的天梯没有一丁点泡沫，完全是靠厚德与实绩实打实夯出来的。江苏卫视春晚的微博视频,0,微博,普通人
#####,为了抱住脸皮操作证言把人给毁了，可恨至极，辅导员这种职业纯恰饭的,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,国民度真的不是盖的，前半生直接起飞，纯正师奶杀手,靳东放弃落魄老男人继续演中年B男将会掌握半拉中年妇女的遥控器,0,微博,妇女
#####,我在我住的地方一直在观察行人的体验，很多地方人行道被机动车和非机动车侵占，年久失修，凹凸不平，没有一个连续的平面。很难想象在普通行人都很困难的情况下残障人士该怎么办，唯一几次看到轮椅车竟然是在车道的边缘，很是危险,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,以热爱祖国为荣、以危害祖国为耻。以服务人民为荣、以背离人民为耻。以崇尚科学为荣、以愚昧无知为耻。以辛勤劳动为荣、以好逸恶劳为耻。以团结互助为荣、以损人利己为耻。以诚实守信为荣、以见利忘义为耻。以遵纪守法为荣、以违法乱纪为耻。以艰苦奋斗为荣、以骄奢淫逸为耻。,杨幂#阳光信用##日行一善# 自尊，自立，自强，自信。健全人可以活出精彩的人生，残疾人也可以活出精彩的人生。我们每个人都要珍惜生命、追求健康，努力创造无愧于时代的精彩人生。 ,0,微博,伤残人员
#####,清华附中中央财经，你好厉害，好勇敢。,被儿童过的人后来都怎么样了？,0,知乎,儿童
#####,去年一年我只出过一天门，作为残疾人出门确实麻烦???,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,恋爱脑是这样的,,1,微博,普通人
#####,我看他们已经有规模了,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,第一她母亲骗来的钱大部分都用来伪造她所谓的病患上了第二不和外人谋杀你觉得她有力气杀死她吗,有哪些让人同情的普通人？,0,知乎,普通人
#####,天呐又遇到一个打电话录音的跟张恒一样光是想想都要窒息我之前就遇到类似的事情因为很前夫有点扯皮他朋友叫他录音（这是后来见面的时候我翻他手机看见的）还好我没有说过激的话,正因为有大黄不吃鱼这种人在，所以你们才被一个个拉黑（包括粉丝）！那我怎么没被拉黑呢？你跟郑爽粉丝有矛盾，炮轰郑爽干什么？正版和正版之间矛盾多了去，那大家都把气撒郑爽身上？现在跟着张恒学爆聊天记录？我记得没错的话，是你先给郑爽算星盘养到了部分爽粉，一直都是你在舔她主动和粉丝说要免费帮她，你家有什么律所，然后有些人去发邮件给郑爽说，从而郑爽当时对这方面感兴趣，知道你（不知道你们怎么加的v）你就一普通人靠着主动帮郑爽就意淫和她成为“朋友”了，那郑爽还回复我，“我为什么要帮她呢”，那我是不是也可以认为我是郑爽朋友了？她拉黑你或者你们真的太属于自我防备了，就凭你们现在爆记录不就妥妥证明了你这种人不活该被那些人骂？,0,微博,普通人
#####,都差不多，好多老人老了都这样，但希望我老的时候别作来作去的，尽量不给儿孙添麻烦,为什么现在很多人对家里的老人都感到很反感？,2,知乎,老人
#####,总结得很好 “在你想明白之前什么也不要做”,https://www.zhihu.com/answer/1857363413,0,知乎,普通人
#####,小姐姐，你也是d吗？,https://www.zhihu.com/answer/850145851,0,知乎,伤残人员
#####,鹰酱现在被兔子搞得内分泌紊乱，神经失调，一看就是命不久矣！,#妇女历史月# #探索美国# 罗莎·帕克斯(Rosa Parks) 以发起蒙哥马利巴士抵制运动而闻名，她也是美国全国有色人种协进会（NAACP） 蒙哥马利分会的重要成员。 今天，游客可以参观罗莎·帕克斯博物馆并在阿拉巴马州蒙哥马利进行一次民权之旅。,0,微博,妇女
#####,实际上张某最冤，但张某妻子小作文发晚了，张某已经被逮捕了，检方肯定不愿意被追责。如果和王某文妻子一起就好了。不过也希望济南当地可以秉公执法,疑似阿里女员工案张某妻子发声「弱势群体不能只看性别，相信法律会还我丈夫一个公道」，事情可能会如何发展？,2,知乎,弱势地位群体
#####,是的，女性做再多都不够，做再多都是错。其实说到底还是女性歧视女性比较多。,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,我爸妈生长环境都和离异差不多，爷爷奶奶姥姥姥爷都是分居各住各的，我爸妈倒是感情不错。,,0,微博,妇女
#####,只要涉及到金钱的话，，真的要多几个心眼，，不要被骗了,https://www.zhihu.com/answer/2658152492,0,知乎,伤残人员
#####,长大了欲望需求也不同了真正想要的得不到了之前想要的已经是之前的愿望,,0,微博,弱势地位群体
#####,垃圾学校，垃圾校领导，垃圾辅导员,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,所以有时候早熟真的不怪我们，我们也渴望抱抱渴望关爱，但我妈每次都给我说“孩子你只能靠自己”。自卑又骄傲的成长着,https://www.zhihu.com/answer/15298607,0,知乎,单亲家庭
#####,隔壁北师珠也是大型熔炉，人家还被压九千多万阅读量，只剩一些情绪化的嚷嚷放在外面晾风，太原简直是太幸运了好吗微笑],大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,业障太深了不要劝随她去吧,,3,微博,妇女
#####,明示学生是狗，举报了[doge],校规「学生打架，被害者一样要受罚」是否具有合理性？如果是，合理在哪方面？,0,知乎,儿童
#####,所以你是你自己的上帝，自己给自己开工资,,0,微博,伤残人员
#####,捞女也不好当。刚看一案例，法院以女方个人名字购房行为发生在同居期间为由，认定是以结婚为目的的购房且双方均有出资，房屋属于共同财产，支持男方要求女方返还400万购房款、7万税款和贷款。赔了夫人又折兵。so经济独立最重要，这里是男人制定的法律，由男人裁决，通过恋爱结婚赚取男人钱财是行不通的,奉劝很多年轻女性，民法典婚姻编不是设计出来让你通过结婚挣钱的，不可能让你赚到钱，你放心好了，立法主旨就是谨防任何已婚妇女通过婚姻赚到钱，再说我国法律也不鼓励任何不劳而获的行为，天上不可能掉馅饼。打工就是最小单位的爱国，如果你不打工，劳动法不会保障你权益的。经济还不独立呢，不想着手持劳动法去劳动市场上找份工，有五险一金，如果被企业坑了上手就是申请劳动仲裁，等待国家法律帮你一把。竟然想着去结婚给某个家庭打一份工，想着对方挣钱养家你美貌如花？是不是想多了，这份工作全年无休，做六休一都不行，还没有保险，没有假期，还给别人生个孩子随别人姓，每天晚上躺在床上心里写“亏”字？都不知道你怎么想的,2,微博,妇女
#####,城管呗，这个还用问？,,0,微博,伤残人员
#####,md，看个故事看emo了。,https://www.zhihu.com/answer/3074072340,0,知乎,伤残人员
#####,这个钱只是保证你不被饿死，其他生活就别想了吧笑cry],,0,微博,伤残人员
#####,希望提问题的人别生气，自己舒服就行了[惊喜],好累啊，有没有能接受带个孩子的单亲家庭？,0,知乎,单亲家庭
#####,你的设置不对，如果愿意，你可以发我私信,https://www.zhihu.com/answer/122714076,0,知乎,伤残人员
#####,我们班没钱的小孩不好好学习就去网沉迷游戏有钱的小孩旅游看书正常玩电脑放松,,0,微博,儿童
